Sample,pred_proba
5928,0.6824968194542188
5929,0.23465917615857002
5930,0.05200221102708726
5931,0.5333623210242865
5932,0.6271591423574279
5933,0.01908895558009657
5934,0.15107741995212645
5935,0.7916767235639923
5936,0.08511929398167686
5937,0.1883933315570346
5938,0.8282823850913523
5939,0.039961561539433095
5940,0.7579213856504645
5941,0.2400671080028736
5942,0.06384792056475468
5943,0.5247177369413111
5944,0.313959864521693
5945,0.17268260164277255
5946,0.06287741874243306
5947,0.06883329845734035
5948,0.2437190884377525
5949,0.25557039177716595
5950,0.24929106164191867
5951,0.5370742663127568
5952,0.056556540485691344
5953,0.2555832397744129
5954,0.3371260343350061
5955,0.3336138719611351
5956,0.06544511285647836
5957,0.442095092314146
5958,0.6217394026190163
5959,0.11720089727658627
5960,0.05764639979839869
5961,0.18853677585839732
5962,0.6673607021307043
5963,0.14428021087570073
5964,0.6582946561716723
5965,0.034783674423131204
5966,0.37532096250584945
5967,0.08464289646467885
5968,0.027096458462644368
5969,0.15106302425913928
5970,0.24393365282538704
5971,0.2510447288805223
5972,0.03181587799221249
5973,0.21344066992708188
5974,0.05465187694981963
5975,0.15014671601942756
5976,0.42931606816724643
5977,0.27674054833637385
5978,0.30142121041063263
5979,0.20920557081267963
5980,0.03349475931951492
5981,0.315016047739975
5982,0.03589689791118876
5983,0.039297940489383405
5984,0.15102687152750371
5985,0.05521260219429082
5986,0.18491910501913658
5987,0.7361391607453579
5988,0.1307921716352184
5989,0.18371609898741992
5990,0.039621354828406626
5991,0.08705586144398351
5992,0.0996517398999606
5993,0.2809757986093062
5994,0.20518905171442778
5995,0.10353332664509649
5996,0.6584055496211082
5997,0.03690779859065939
5998,0.6145835561835024
5999,0.052513021736361076
6000,0.8028671270856022
6001,0.16092028542073894
6002,0.34714645635936164
6003,0.11247274948010984
6004,0.142624656581568
6005,0.07757828324533805
6006,0.08304051484292042
6007,0.15850152011306254
6008,0.07865094515988824
6009,0.08613009370344524
6010,0.1823148402193434
6011,0.07123978334626345
6012,0.01728568460212309
6013,0.09792108541316752
6014,0.11955884167797476
6015,0.7821636830604264
6016,0.05282358368598477
6017,0.144028362519106
6018,0.2417142195441602
6019,0.24817146085160402
6020,0.08937876862756217
6021,0.05465275233819307
6022,0.2324729815539986
6023,0.09518179117594282
6024,0.510648044237702
6025,0.1369859623198217
6026,0.17625002512252633
6027,0.26017080907230805
6028,0.1459197458513662
6029,0.06012034291186118
6030,0.054193867231062676
6031,0.5593127551278162
6032,0.07491136880826714
6033,0.28170455079377954
6034,0.048438846698559454
6035,0.2875628628587929
6036,0.06619680103338953
6037,0.5277921927723903
6038,0.018658312554290724
6039,0.3044754811553677
6040,0.02104521217859512
6041,0.017014697783786233
6042,0.08637742371909012
6043,0.19831436826952545
6044,0.2305082087103226
6045,0.025211991111635846
6046,0.1134121085577926
6047,0.10075401162844402
6048,0.19805229649495396
6049,0.7317189231772733
6050,0.04118987376697686
6051,0.25451644586214645
6052,0.08145269411087858
6053,0.09028632918400255
6054,0.02422564302060301
6055,0.8259776071726743
6056,0.27612097135571456
6057,0.056617992315189894
6058,0.2651875496581659
6059,0.251296084346992
6060,0.48511475943330346
6061,0.7270605588564301
6062,0.11466769735999272
6063,0.4857960612259117
6064,0.07060881757607805
6065,0.6525369263056117
6066,0.24045026613546214
6067,0.018268592328870528
6068,0.07597236114344458
6069,0.2435592086907252
6070,0.06920679050868908
6071,0.05892751721421286
6072,0.2149558241754571
6073,0.032336192128185524
6074,0.7685535722608613
6075,0.4548229424126152
6076,0.6324427055869336
6077,0.012686822371895782
6078,0.06101876793763198
6079,0.33581452533997896
6080,0.08969561947468871
6081,0.14155780306609933
6082,0.12893801526384777
6083,0.2602145822409423
6084,0.04805236306283298
6085,0.7213180611152776
6086,0.22229982017697478
6087,0.35550229943671297
6088,0.03162356961814701
6089,0.39364210248672526
6090,0.02334563727204415
6091,0.17986544658108494
6092,0.035770029421593616
6093,0.48546674143580765
6094,0.8021433035107405
6095,0.26687132333290575
6096,0.14377970961592165
6097,0.28014602320576437
6098,0.07612626245637011
6099,0.1364204284325077
6100,0.4434720940386137
6101,0.5417888825390547
6102,0.13871619042693736
6103,0.32148020385900106
6104,0.36031408093692785
6105,0.18276255646430567
6106,0.3262525723277066
6107,0.44823189598496144
6108,0.7065763650318112
6109,0.014072517414042618
6110,0.10822605800429808
6111,0.1068767746087103
6112,0.4641265518379381
6113,0.04459005633862724
6114,0.12692720269266544
6115,0.14690414755324188
6116,0.10425421737901705
6117,0.17040925926725917
6118,0.32141240529990994
6119,0.34587710520270487
6120,0.022657336752921194
6121,0.25905725793225753
6122,0.1177452337277631
6123,0.20483970044970817
6124,0.04549210742287792
6125,0.17239262094312213
6126,0.17389965047851216
6127,0.322317916095563
6128,0.29510428140455924
6129,0.29308073710055155
6130,0.2844761444116702
6131,0.17698575498930458
6132,0.13560379404790415
6133,0.27666913680126315
6134,0.786432900997205
6135,0.0856127693007324
6136,0.01916706819967976
6137,0.4873144794224391
6138,0.35600675405909554
6139,0.19076355980864643
6140,0.2157672124499405
6141,0.27571699027422314
6142,0.2768976243258461
6143,0.05467581189731864
6144,0.13225276343481795
6145,0.292893074181391
6146,0.26000991328972267
6147,0.7575697484312158
6148,0.5765988171238794
6149,0.23355429237988445
6150,0.2673628289190645
6151,0.03562706878644504
6152,0.18226509080873873
6153,0.22348897916982718
6154,0.4160071839654976
6155,0.04689118958059917
6156,0.02046088268382841
6157,0.13857049987469255
6158,0.24188526228112192
6159,0.6962969152451743
6160,0.41050439374366415
6161,0.05471995296857197
6162,0.14443628301642353
6163,0.2618895387950755
6164,0.07728435013704145
6165,0.5117768722661196
6166,0.013821496891468166
6167,0.5095360468698048
6168,0.8435801569437725
6169,0.4379723542510381
6170,0.1970234958757596
6171,0.8363557623654965
6172,0.5028147974712495
6173,0.4983166127910615
6174,0.030955077106888877
6175,0.09102445653075493
6176,0.08560330985117652
6177,0.7531837582429353
6178,0.06587767217281057
6179,0.1613819897111973
6180,0.645497709988303
6181,0.12547122849217351
6182,0.6606100127021322
6183,0.12133988966917392
6184,0.31637075982888213
6185,0.2531588307697441
6186,0.5734683671979831
6187,0.03665778763609603
6188,0.3929371104122654
6189,0.1580318035794106
6190,0.22580848546815288
6191,0.0242487331470348
6192,0.08091548714244465
6193,0.5450581191943548
6194,0.020970170276040694
6195,0.1397930794814682
6196,0.19558727131991788
6197,0.04478693863665919
6198,0.16864132399682982
6199,0.03411458708530332
6200,0.13841081168687572
6201,0.10486021750888262
6202,0.13761330204663325
6203,0.4112473105801886
6204,0.22519319220648315
6205,0.740044594154546
6206,0.6553510596045382
6207,0.7743089635660605
6208,0.12177175806162939
6209,0.036133499297006336
6210,0.15007355307879908
6211,0.2135780821202005
6212,0.02858874402794062
6213,0.0842568833531284
6214,0.3723517356626639
6215,0.38315806174067363
6216,0.051379263135251874
6217,0.16610949338315875
6218,0.3727519696282079
6219,0.2852478333713176
6220,0.019223540629058886
6221,0.13930623279723622
6222,0.1483952393646124
6223,0.11915843532906041
6224,0.6691346707189233
6225,0.1244988495883381
6226,0.09265786182558779
6227,0.0367228507120713
6228,0.4143298423579604
6229,0.13935030980164864
6230,0.579438376720624
6231,0.08452930220745555
6232,0.05938753483365485
6233,0.1645068126828047
6234,0.43144112100851284
6235,0.06115886658178895
6236,0.6972416716642473
6237,0.22248526997575965
6238,0.14997216888864964
6239,0.2055168395080585
6240,0.07455114633671828
6241,0.4510205468919374
6242,0.2693455374957815
6243,0.553102039868563
6244,0.21144605292517338
6245,0.8218118971962292
6246,0.05320514114635518
6247,0.4871515400074054
6248,0.0661593284274338
6249,0.022928732966616735
6250,0.43625808084129236
6251,0.37629993011775387
6252,0.027875845266878665
6253,0.12984589505486066
6254,0.30480086994199734
6255,0.6019579599029697
6256,0.025988747228894424
6257,0.11432224624333458
6258,0.11498576248451227
6259,0.043017271850877885
6260,0.18477969322603924
6261,0.5708265439150495
6262,0.16452750318024506
6263,0.11373091784861789
6264,0.7194256512549713
6265,0.12440922231418673
6266,0.38219081486082107
6267,0.5148582315099938
6268,0.03396599392298042
6269,0.5786183554160547
6270,0.2539607195883442
6271,0.7079932485023613
6272,0.08619425577046737
6273,0.0689295455956702
6274,0.09071149093940759
6275,0.03910576320661238
6276,0.1577237227731582
6277,0.18139428331897525
6278,0.11003805446696689
6279,0.02886131080779957
6280,0.04324206593646157
6281,0.2579497970278529
6282,0.4335701166365905
6283,0.08939659873796835
6284,0.09324145443568992
6285,0.01901057500536989
6286,0.7779229664343775
6287,0.030127749245157206
6288,0.06198965168457977
6289,0.12737026212953642
6290,0.8268161037208926
6291,0.6076495733724047
6292,0.018458673159905053
6293,0.1596645133847856
6294,0.3374746847025596
6295,0.4404190165413304
6296,0.01585050040757403
6297,0.09698692449023487
6298,0.18795437903969722
6299,0.08313618951561184
6300,0.15101226375478188
6301,0.14812615697364342
6302,0.3103481499495807
6303,0.11888346574615456
6304,0.17899952394521976
6305,0.08542331020413138
6306,0.5862585451547856
6307,0.5845807510584318
6308,0.04114410144945299
6309,0.1634901956082754
6310,0.016493132546628278
6311,0.14463564744258295
6312,0.6430223812873819
6313,0.05041097543036386
6314,0.2129501872708148
6315,0.17318784646037838
6316,0.15365107542252587
6317,0.2828133087160225
6318,0.08140079146291025
6319,0.116064203572225
6320,0.12222731258023177
6321,0.1712941978091447
6322,0.2966743597363475
6323,0.14443312090583113
6324,0.4578334244438685
6325,0.015914757613638995
6326,0.04856829000820293
6327,0.3762647921836454
6328,0.11383985313020445
6329,0.06437391865906097
6330,0.10759244378970306
6331,0.1135208816579402
6332,0.03291963963314388
6333,0.36247667649325244
6334,0.23263329524086943
6335,0.07412510624978799
6336,0.09336971245102904
6337,0.26087317022836914
6338,0.04711197519975408
6339,0.01799084235321262
6340,0.17142898950867783
6341,0.2893412342320532
6342,0.1399596500081227
6343,0.20083100521866942
6344,0.1866129096420277
6345,0.14239275528477485
6346,0.23515738644421152
6347,0.11029853320795055
6348,0.4670823137734029
6349,0.3769061228375899
6350,0.4537404801983222
6351,0.11516221102089991
6352,0.7159304346967135
6353,0.15108149294620352
6354,0.08453686709150518
6355,0.032654553450070185
6356,0.15311560182148856
6357,0.33422132105965247
6358,0.8177336551789286
6359,0.46963272574027953
6360,0.16481989647109865
6361,0.25075073817434745
6362,0.09964086116971028
6363,0.22106294642852792
6364,0.025028880809483244
6365,0.2964538212591402
6366,0.30591383544746686
6367,0.14642427116377485
6368,0.7194998865176536
6369,0.04598198798752844
6370,0.8140158900428552
6371,0.010777823643047219
6372,0.026468393233387146
6373,0.02469280530743479
6374,0.23200370883024854
6375,0.06652582004416853
6376,0.31359804646204625
6377,0.4437655766587627
6378,0.09336927133527913
6379,0.054380127538002164
6380,0.026196484708585755
6381,0.1476549262358636
6382,0.1316531857681949
6383,0.13462123194050907
6384,0.019339437851982784
6385,0.3571020298905866
6386,0.6863963494735984
6387,0.6816816882672632
6388,0.05123735954102869
6389,0.5154513465757267
6390,0.42788422224337874
6391,0.131120104101048
6392,0.1007365622843151
6393,0.10198940337500219
6394,0.13425731795748327
6395,0.34167117079063875
6396,0.12770706624569375
6397,0.36551312579585876
6398,0.16040223303879664
6399,0.03946400420115878
6400,0.7089034375825503
6401,0.13954961270762276
6402,0.16664483918558526
6403,0.024231770084066302
6404,0.028530012327671828
6405,0.016151226363210404
6406,0.09898978344421988
6407,0.32146141700952047
6408,0.13877550040144568
6409,0.20962482260038545
6410,0.20388975493779646
6411,0.021451981041287045
6412,0.3959748496873451
6413,0.19173662231127808
6414,0.17012703847701924
6415,0.14371891496807662
6416,0.5352330325490016
6417,0.23739459512584457
6418,0.1371494248307233
6419,0.22917126247798836
6420,0.06225703972077946
6421,0.1529948263229588
6422,0.07469421476211208
6423,0.06259843248635061
6424,0.08646049283602614
6425,0.019039889428038175
6426,0.18332509262687652
6427,0.49203075426856996
6428,0.1280289759125928
6429,0.2758160855636944
6430,0.19784843797527493
6431,0.1471089592192207
6432,0.018168297207906775
6433,0.12922817272011458
6434,0.1786950089029164
6435,0.34270661739570923
6436,0.10475839870454842
6437,0.6888969062517365
6438,0.09636236138050906
6439,0.03295310411779849
6440,0.16716227350989987
6441,0.03959791071591587
6442,0.5126035621561409
6443,0.1593976660353945
6444,0.07272146359396027
6445,0.10657031142641103
6446,0.2250333511775968
6447,0.03899326903766917
6448,0.8149789719820323
6449,0.43423609798008433
6450,0.16803908084439778
6451,0.02368848408972367
6452,0.036189813081280366
6453,0.23929991353717373
6454,0.15234379925909394
6455,0.054084424013840976
6456,0.037679731774074535
6457,0.1294801717246691
6458,0.6963233598595495
6459,0.07137955629377299
6460,0.3892188948724175
6461,0.4039277711763033
6462,0.10875181201684675
6463,0.03766073522007419
6464,0.1919633393976847
6465,0.8350271567086207
6466,0.02494794904265031
6467,0.015956482470352952
6468,0.15733716173252593
6469,0.14493153819325882
6470,0.5001129541803182
6471,0.8249503295558427
6472,0.04512964354960919
6473,0.36199237591916494
6474,0.7966373068212281
6475,0.4656107999650216
6476,0.16808868075305264
6477,0.2279711614182099
6478,0.5694348106852238
6479,0.22408444870261923
6480,0.05941075884721097
6481,0.25999565475897796
6482,0.026702746924270822
6483,0.6943510898576594
6484,0.12863275422929404
6485,0.04763874969115174
6486,0.2669194862762887
6487,0.4136302275284373
6488,0.08182692945347149
6489,0.07773463445358327
6490,0.08440798926203978
6491,0.07616010971258504
6492,0.5829191384143443
6493,0.4735276032391278
6494,0.16896125901309567
6495,0.6354549265762875
6496,0.17573027771179744
6497,0.08549742809931223
6498,0.03911618441297662
6499,0.1197515033809731
6500,0.16536251281221714
6501,0.28399860007895567
6502,0.1076032925915911
6503,0.09047830235333576
6504,0.08379259830793831
6505,0.03447139669458521
6506,0.2335836582796287
6507,0.6255661254134984
6508,0.36491869455025167
6509,0.02667881132740872
6510,0.24834230430408105
6511,0.3594974711917013
6512,0.027961136534572866
6513,0.2359183412211489
6514,0.5489067224833005
6515,0.16221372250209543
6516,0.18162460004953726
6517,0.6554073841896666
6518,0.16770251348562903
6519,0.4880210432696349
6520,0.31011401407314637
6521,0.7509703512860758
6522,0.12846303489354052
6523,0.15406711407501816
6524,0.45059650871398427
6525,0.30545948359238784
6526,0.1614953821190662
6527,0.11765582574632455
6528,0.29241484331206136
6529,0.6313959610518521
6530,0.2401382577564886
6531,0.22207030783266327
6532,0.011186775340663369
6533,0.33144096766858433
6534,0.149246940133827
6535,0.4720238490154862
6536,0.13904693024146222
6537,0.8270614951663058
6538,0.02060939666477813
6539,0.5977478928085822
6540,0.3480299093020163
6541,0.22042894959329085
6542,0.15896011339766827
6543,0.13227810333522236
6544,0.03646246983025309
6545,0.1070201547011008
6546,0.07651102294437742
6547,0.7023255857174246
6548,0.03547532527625555
6549,0.1188680168944811
6550,0.04596577442793542
6551,0.7071909655199173
6552,0.3517182567633178
6553,0.16047466370559432
6554,0.0838777421361692
6555,0.1386270261420298
6556,0.04574665025013924
6557,0.18797917461695854
6558,0.18222628562725382
6559,0.08943830691098541
6560,0.11419396634336969
6561,0.37954099673998204
6562,0.017466203125033258
6563,0.11833705863555365
6564,0.5109079371177302
6565,0.5221209953232873
6566,0.7284862079251188
6567,0.2537188369269152
6568,0.3312196606552039
6569,0.7565898089890645
6570,0.8129567965296632
6571,0.5382870150215799
6572,0.02552471656854917
6573,0.029857704670463666
6574,0.7308901830650215
6575,0.08844409731552733
6576,0.35853511920250825
6577,0.634627019640871
6578,0.327086745210257
6579,0.18002992212316865
6580,0.26947926523327254
6581,0.823719454467532
6582,0.1575458606853601
6583,0.48358575694299216
6584,0.12186833528610941
6585,0.03437024414615418
6586,0.14663318425918556
6587,0.07820864483372665
6588,0.7882809253987021
6589,0.2850445713884115
6590,0.2538408782404611
6591,0.1303806067074639
6592,0.06373561843771053
6593,0.08781896669894648
6594,0.27170470767235627
6595,0.14266993951672371
6596,0.2553589150192861
6597,0.12429994012226067
6598,0.03318325459833998
6599,0.1739957144880664
6600,0.22227271757717545
6601,0.5704344495565983
6602,0.2149668315939535
6603,0.019229762309131936
6604,0.030621574259614866
6605,0.03597853717337005
6606,0.016882397818968022
6607,0.2720075215147332
6608,0.23731201110996794
6609,0.05661636339221846
6610,0.058465067638419584
6611,0.31673276580038084
6612,0.676310244420845
6613,0.3116974130657083
6614,0.03649770576127512
6615,0.06092516511915603
6616,0.23525769661287085
6617,0.1858698752215824
6618,0.7434720553676256
6619,0.06424537698736887
6620,0.049767751313566484
6621,0.1708295600845411
6622,0.7809476880101109
6623,0.306281564049934
6624,0.492668616015158
6625,0.026098406025593445
6626,0.7233713318635127
6627,0.5914357888244675
6628,0.4561541265437646
6629,0.23324698731615467
6630,0.2554178553329345
6631,0.3727089138791639
6632,0.07460290422550342
6633,0.1275824652307798
6634,0.15193978719994725
6635,0.15919710497708672
6636,0.2052582700311027
6637,0.03872078888038253
6638,0.17402450824037474
6639,0.8201391201155326
6640,0.22622312271012968
6641,0.7767915049373574
6642,0.30580665301828713
6643,0.08432700938687594
6644,0.3452355785128452
6645,0.08789312296695191
6646,0.5318850425758778
6647,0.02596583242476237
6648,0.5387875139531342
6649,0.01692347507166991
6650,0.247274961267004
6651,0.05709971208714638
6652,0.34937284300154475
6653,0.16122555847645015
6654,0.22580723537915148
6655,0.08804875113505839
6656,0.08386117711335343
6657,0.11459678085629854
6658,0.7017521441026272
6659,0.797085955675824
6660,0.24844291603205398
6661,0.716448238279947
6662,0.01607276571043426
6663,0.12074381269348598
6664,0.018642369672904852
6665,0.13485113419810477
6666,0.37506353854868413
6667,0.06377115233374603
6668,0.8003054616755549
6669,0.03923341747984278
6670,0.1153762040372407
6671,0.12040401862557402
6672,0.2216620681102262
6673,0.27603347515278637
6674,0.059906629860164026
6675,0.23521590331748127
6676,0.08236639297801554
6677,0.14740110463596062
6678,0.12890937398486205
6679,0.022826701422794343
6680,0.7110690047002527
6681,0.27201177331498183
6682,0.260575666725384
6683,0.14201411286144636
6684,0.11016605692281883
6685,0.0869424398486335
6686,0.5642948902151698
6687,0.2502471190321368
6688,0.01597197117717727
6689,0.15591488438286816
6690,0.7171453237688203
6691,0.08790686581992403
6692,0.06463867099703573
6693,0.06549918878025283
6694,0.4115735671662955
6695,0.10417078008612633
6696,0.32138250606536173
6697,0.350825789913705
6698,0.2660056200041898
6699,0.16799558974447798
6700,0.7443752051806175
6701,0.5959235275131799
6702,0.150383465765997
6703,0.7003064487502006
6704,0.11217454300967926
6705,0.10014004519426171
6706,0.20189762964097688
6707,0.17183438469771883
6708,0.14788450144880647
6709,0.14356694965638023
6710,0.16326991994116433
6711,0.017592963972781067
6712,0.19022897912333617
6713,0.2515579764448697
6714,0.24954890557644802
6715,0.24421403754765084
6716,0.8247279761077628
6717,0.12631593491882484
6718,0.020387895558744297
6719,0.20782552897383627
6720,0.014879252429359316
6721,0.8118893069269169
6722,0.15880303239118418
6723,0.1643244571371489
6724,0.09741310754416367
6725,0.15168567072740183
6726,0.20019659577340135
6727,0.13415789554363042
6728,0.3758274121684531
6729,0.11240344614162005
6730,0.16120662679469538
6731,0.03999162993061384
6732,0.5948667297020025
6733,0.6904188619825787
6734,0.14830266519972862
6735,0.47953932936387494
6736,0.18914248389977456
6737,0.08464686283036665
6738,0.07442940579702842
6739,0.23441626218693687
6740,0.06710198864965938
6741,0.06455643597105312
6742,0.6703710733557802
6743,0.2103767164958128
6744,0.2966367794402896
6745,0.7716113646919092
6746,0.3962703327157929
6747,0.792284528924646
6748,0.24081417168958763
6749,0.1315022430500136
6750,0.12256756359383887
6751,0.18361460737790666
6752,0.28492389418069597
6753,0.16736579710209065
6754,0.06439224525774338
6755,0.19169405471796153
6756,0.011480219500338236
6757,0.6894306816108361
6758,0.18908574139157874
6759,0.020434795484770178
6760,0.2135582913248497
6761,0.18579153774656396
6762,0.4748575622763627
6763,0.1388110943072754
6764,0.11668600320733173
6765,0.08112194291385649
6766,0.31573718746186535
6767,0.2952134649005468
6768,0.1648809281620815
6769,0.052647862382289766
6770,0.23946948577830685
6771,0.2846980156872679
6772,0.4524866568401496
6773,0.15702697683351466
6774,0.14841307916212537
6775,0.12198335653073748
6776,0.10509619586756733
6777,0.05982894695141103
6778,0.1535110758901835
6779,0.233891269105818
6780,0.08587165823561908
6781,0.1487513289676844
6782,0.03410753114447579
6783,0.3780548340574494
6784,0.2440208640478932
6785,0.15307661912516174
6786,0.16591266468496574
6787,0.16424096818924067
6788,0.02564424724353664
6789,0.16032326053104579
6790,0.08721356503539468
6791,0.1948772169932085
6792,0.4934333945245728
6793,0.5072636627915438
6794,0.12078789728704152
6795,0.156988831756635
6796,0.26225073138162663
6797,0.1275001329241273
6798,0.45648532506755257
6799,0.015585748393753207
6800,0.27346171012184894
6801,0.016512041935952463
6802,0.16692617500402276
6803,0.02661244314482526
6804,0.19996757265546702
6805,0.08420815047001871
6806,0.2759058244713104
6807,0.2736301833792912
6808,0.14673640891935108
6809,0.027428073462392427
6810,0.025437366551883424
6811,0.08229442278037657
6812,0.12512981755046285
6813,0.7295838515342099
6814,0.12025233600724364
6815,0.42098964972787817
6816,0.056905243706404075
6817,0.13717852305047273
6818,0.03543182901033079
6819,0.01760517088036118
6820,0.16687111921672865
6821,0.48821774382626754
6822,0.20628914016854458
6823,0.10493111905653123
6824,0.45682344560739485
6825,0.18123755374571704
6826,0.1616056999562951
6827,0.3094187500033661
6828,0.2746204846867369
6829,0.1595960974979308
6830,0.17470063120172807
6831,0.8156573925764842
6832,0.19475030629804785
6833,0.10236105317330799
6834,0.06056839067849203
6835,0.4825274974286731
6836,0.1639556293331927
6837,0.05313669753721031
6838,0.10509919062566017
6839,0.07643929367896052
6840,0.15088688771588415
6841,0.4021685042706274
6842,0.1428867944897741
6843,0.17238233009698214
6844,0.12368993826213513
6845,0.7496598865447344
6846,0.497275855333704
6847,0.1819665222744557
6848,0.05765132553372178
6849,0.1481170590674132
6850,0.394918559725792
6851,0.06331617899486197
6852,0.1414088588820658
6853,0.060142091937529785
6854,0.10084795368072477
6855,0.03752651099227067
6856,0.3759537435864959
6857,0.8276834938031594
6858,0.01777868561652189
6859,0.26112281713521474
6860,0.07400184468081325
6861,0.1490968297353618
6862,0.06779290256866151
6863,0.31808731917465344
6864,0.23401798593220235
6865,0.11990839283951671
6866,0.15062189610871213
6867,0.5559510484591694
6868,0.3852634436321657
6869,0.1292731541159258
6870,0.23002196600955582
6871,0.47594540834327115
6872,0.13484165324928832
6873,0.10255027844319807
6874,0.014789825591385477
6875,0.034769565849726694
6876,0.32809438525281487
6877,0.6799914789359682
6878,0.26417390659184514
6879,0.01770049368644395
6880,0.22643620319526114
6881,0.08240820374908456
6882,0.02405078443988383
6883,0.5193403551258687
6884,0.0597873756522945
6885,0.31357709161657316
6886,0.10362122626187398
6887,0.0384346563299165
6888,0.34453192247389364
6889,0.03288711301843948
6890,0.13708202069754416
6891,0.24502906169433
6892,0.04943670219937845
6893,0.5046604919305393
6894,0.2149244212058511
6895,0.0268586108470572
6896,0.06755463527104796
6897,0.1410292224951002
6898,0.08802095882128341
6899,0.19421824654068418
6900,0.026459048670487758
6901,0.1617708742978119
6902,0.16567692085929933
6903,0.026902141298426628
6904,0.4525832651446663
6905,0.24451040174742536
6906,0.7617768805962013
6907,0.07177614834264831
6908,0.7567629377208996
6909,0.07021033813026756
6910,0.06709289786989733
6911,0.10664373882811018
6912,0.061948924022475725
6913,0.5714353412047096
6914,0.19548301727491868
6915,0.7600376767277693
6916,0.026754775541426544
6917,0.1588280769418044
6918,0.2814072140980352
6919,0.023472668390771268
6920,0.23723567511333077
6921,0.10779552066395373
6922,0.4287975568607174
6923,0.23783580156317835
6924,0.37634859244714913
6925,0.07367407971177913
6926,0.04015245396632585
6927,0.34243612488694264
6928,0.16552322561618368
6929,0.07581673110640355
6930,0.03459541549987803
6931,0.18665809720105306
6932,0.0676938964684052
6933,0.20352420263895668
6934,0.020623458082194207
6935,0.38681855956225236
6936,0.22985366689022674
6937,0.09078724175202325
6938,0.1285223570140336
6939,0.02370705691298168
6940,0.021319129847494213
6941,0.22400567538565727
6942,0.13833066340761543
6943,0.01943822383246436
6944,0.018188817732847994
6945,0.022678494341352842
6946,0.14308694667692504
6947,0.07107707920517613
6948,0.07885503920261516
6949,0.051032069831095955
6950,0.2559785533790568
6951,0.04892535480864904
6952,0.15086233557421913
6953,0.16090601351731754
6954,0.07819041942588215
6955,0.13686652008019537
6956,0.022420132980600724
6957,0.17580935718766066
6958,0.2689342853595513
6959,0.20921438991208105
6960,0.3370204910242834
6961,0.07639247810749812
6962,0.1377990733287344
6963,0.7199380914933533
6964,0.6041663433697324
6965,0.09248616628060886
6966,0.1646075933328168
6967,0.16914678587550833
6968,0.023021524823064674
6969,0.3577092913219824
6970,0.16338077984943816
6971,0.7479738712647588
6972,0.026203677175059354
6973,0.03274020719228566
6974,0.1143201196227774
6975,0.382870809213684
6976,0.33957513005173784
6977,0.1289931780832109
6978,0.08550704068999344
6979,0.026936676054372322
6980,0.15925508401189772
6981,0.66357837182334
6982,0.10609287673764997
6983,0.4163518008606836
6984,0.0892408585113747
6985,0.7052332535197624
6986,0.6228852668090336
6987,0.1629106226390686
6988,0.45835213895913984
6989,0.369145335056388
6990,0.6163831544587058
6991,0.10967065370398833
6992,0.02899815282430769
6993,0.7789145762811097
6994,0.041484732804428034
6995,0.10814865186982105
6996,0.1611168138338637
6997,0.3270863101505132
6998,0.23657699855335634
6999,0.7325999088324469
7000,0.037972218747716856
7001,0.16295387754054563
7002,0.17954485435522585
7003,0.7374727781593816
7004,0.05142381240250695
7005,0.03654623640623593
7006,0.2045096771147268
7007,0.5100521927678852
7008,0.1368641153636274
7009,0.060400219151601015
7010,0.06368080224993687
7011,0.785787440170732
7012,0.4699184873908988
7013,0.052363354025632323
7014,0.04032166451497072
7015,0.01611026777225049
7016,0.25959298372483736
7017,0.11332065971520992
7018,0.4270060384374235
7019,0.17005339390399637
7020,0.0977921492669028
7021,0.04715628795356706
7022,0.30913508534642803
7023,0.013570976957656668
7024,0.3145456675416971
7025,0.20373255549624156
7026,0.2638030943347031
7027,0.03718454490206906
7028,0.10969034294476167
7029,0.72611600907385
7030,0.11380636692627603
7031,0.7410614422507829
7032,0.014366201963957376
7033,0.2592995735042505
7034,0.18181360257154472
7035,0.2878577629325165
7036,0.18012092934725799
7037,0.07292725819333346
7038,0.16665897391859813
7039,0.03443602179811266
7040,0.42552579509245514
7041,0.5093503217340333
7042,0.2872378736206988
7043,0.41159101912271395
7044,0.07760584913386466
7045,0.2027711892619046
7046,0.32939570001973156
7047,0.4989402690257653
7048,0.12476299668368439
7049,0.5206009087503276
7050,0.09124686961113924
7051,0.029253845786084566
7052,0.15897281426976606
7053,0.34008199221730073
7054,0.09445855681410827
7055,0.11223737482731755
7056,0.022259409442057072
7057,0.11358728575012463
7058,0.012462333538582622
7059,0.626243059334861
7060,0.10154226455117203
7061,0.4702156975246345
7062,0.24916658829606142
7063,0.35778639200109885
7064,0.7159844520182026
7065,0.029248376432291997
7066,0.12397748855645715
7067,0.7122616716589321
7068,0.1509213781232837
7069,0.08096764730199013
7070,0.046835875375750576
7071,0.11831262077316926
7072,0.2459283672619001
7073,0.03258549676782215
7074,0.07748735732473348
7075,0.12815821196458876
7076,0.20090272551209767
7077,0.03017726406772129
7078,0.026051995968222316
7079,0.2719083075515185
7080,0.06076402910278859
7081,0.014508771438808483
7082,0.07081370339380001
7083,0.6025609522120133
7084,0.07878053574421319
7085,0.3345205724916323
7086,0.1059725299240119
7087,0.1589723103840432
7088,0.15123535073632083
7089,0.05358248206861897
7090,0.19340387830990355
7091,0.044058246207963406
7092,0.05145496191271987
7093,0.2117227123609983
7094,0.04365949624822889
7095,0.7049607778398729
7096,0.7001203443618697
