Sample,pred_proba
5926,0.707970223862953
5927,0.04759848329676387
5928,0.6422386533274398
5929,0.27308719830891415
5930,0.05380012833486727
5931,0.5446348314483491
5932,0.5537355034229768
5933,0.022420425721393963
5934,0.16739150748670606
5935,0.7829355131123025
5936,0.07574632178165744
5937,0.1811725256624091
5938,0.8185869332611918
5939,0.045714026766876005
5940,0.7600685109135412
5941,0.1562571067734299
5942,0.05723578345855605
5943,0.474497404407507
5944,0.24139822460105315
5945,0.1854495256953215
5946,0.08209445851133865
5947,0.11474980727279385
5948,0.23719813633135994
5949,0.2219905385171011
5950,0.1894909740331479
5951,0.5700963724754547
5952,0.039928239288057873
5953,0.29984367643225346
5954,0.3756506627019407
5955,0.29678992058300896
5956,0.07275941912215583
5957,0.4148392825040497
5958,0.6021078570874573
5959,0.08569708604333481
5960,0.032520854747857854
5961,0.1473625935781996
5962,0.5905320053246756
5963,0.10965125811649776
5964,0.6654780743782122
5965,0.03578289798783706
5966,0.38857196865797616
5967,0.06931363951519802
5968,0.025211921270169434
5969,0.14583543619481715
5970,0.2111270275398859
5971,0.24752124051861163
5972,0.035737872058385724
5973,0.16422390416431298
5974,0.05130271595711255
5975,0.12139378941820109
5976,0.3671814940287215
5977,0.23046653168690387
5978,0.24145701412050807
5979,0.17734030719263247
5980,0.04032831670456707
5981,0.2569983295472734
5982,0.05913081604686555
5983,0.05668400985617649
5984,0.1118047159279345
5985,0.07174079232489891
5986,0.14871291552941932
5987,0.7070385362374949
5988,0.15084161826343143
5989,0.156319752212815
5990,0.04828797822310237
5991,0.08885124739888954
5992,0.12919265506115837
5993,0.29514474100382826
5994,0.1719427627128579
5995,0.14933703188436837
5996,0.5674940531472185
5997,0.054601129339627866
5998,0.5895058296895543
5999,0.05768459182714917
6000,0.76899066055228
6001,0.15000307336973276
6002,0.25740324852656427
6003,0.09462015643487441
6004,0.14244876245995747
6005,0.0718226269709361
6006,0.08472013637744133
6007,0.15786926516984848
6008,0.09678363454839463
6009,0.07254750418297726
6010,0.1434481787150618
6011,0.06744319138680896
6012,0.01491689559965751
6013,0.09959696353436982
6014,0.10415866732900256
6015,0.7875236192838436
6016,0.056637673268081855
6017,0.13021265829593845
6018,0.19166699358393985
6019,0.2682858910919234
6020,0.0750883181279623
6021,0.08135947256351374
6022,0.21870821561246304
6023,0.08394075116790788
6024,0.4801574163714386
6025,0.130671680164165
6026,0.24576978092835594
6027,0.23682809528937773
6028,0.12509861888288737
6029,0.0557504463985156
6030,0.05444801243518326
6031,0.6425167425113861
6032,0.07655588570035239
6033,0.23542685576529307
6034,0.03195958493176099
6035,0.26363892115871046
6036,0.05452576869090446
6037,0.4644106393496691
6038,0.026138395661635713
6039,0.2762378240411236
6040,0.03135215720181256
6041,0.023226331579156316
6042,0.06616489594780067
6043,0.16790786560842874
6044,0.20231804482048152
6045,0.034165362379983376
6046,0.11798776874818799
6047,0.11885440850214338
6048,0.1802655469205641
6049,0.757654013598815
6050,0.054057755398768496
6051,0.19578254143128068
6052,0.10302978646296627
6053,0.08080198590149822
6054,0.02764128625596818
6055,0.8277432052375923
6056,0.25845197453454866
6057,0.0661041808634776
6058,0.2757649321993622
6059,0.24523316277355828
6060,0.48515412920853523
6061,0.6633041623964891
6062,0.09673686849811135
6063,0.3963859389351232
6064,0.0651322613388464
6065,0.5951848541646176
6066,0.1786882685333789
6067,0.022024557265193746
6068,0.050336755512482685
6069,0.2414979539768205
6070,0.05703967766315704
6071,0.07355566002948483
6072,0.214532092699762
6073,0.05062398462231608
6074,0.7734949799508182
6075,0.3561706813617156
6076,0.5758380343921485
6077,0.01412077340866265
6078,0.08008143104194722
6079,0.31845627595012715
6080,0.11660185018249627
6081,0.13006211621914243
6082,0.1345252458171447
6083,0.24719109339206266
6084,0.06690897114260275
6085,0.7632805373574529
6086,0.19295675707145432
6087,0.3211751732606043
6088,0.05136807354253156
6089,0.35025334950222536
6090,0.027220514595265213
6091,0.1344293986057983
6092,0.05134682664989037
6093,0.5250800876841191
6094,0.8549275522188657
6095,0.17963353206185448
6096,0.15120331964082012
6097,0.23358966636323827
6098,0.05685705279507553
6099,0.12827414762216466
6100,0.35750893185000776
6101,0.5087476180640895
6102,0.14229874532587328
6103,0.3607369689327328
6104,0.3621126525178344
6105,0.18485135425926116
6106,0.28498289955779216
6107,0.49686350693000847
6108,0.6585933873297761
6109,0.013560794032477515
6110,0.08770101561247799
6111,0.09818790139609088
6112,0.46782715971136174
6113,0.058496667815585414
6114,0.16612296657106895
6115,0.10858212945864817
6116,0.08932798933229741
6117,0.15293192359652247
6118,0.29411657064717545
6119,0.31027993454726244
6120,0.03042858257050331
6121,0.23586077893481835
6122,0.1264447275027212
6123,0.17043931741996463
6124,0.05215630173457826
6125,0.14089699561384791
6126,0.14843647039439983
6127,0.2711238277598222
6128,0.2629760586968543
6129,0.2672216535344683
6130,0.2556874656897288
6131,0.1766685797359584
6132,0.12473244001927555
6133,0.2559589824090251
6134,0.796640057605358
6135,0.06659151826553757
6136,0.025059018788486393
6137,0.501987159362642
6138,0.3280224426865957
6139,0.10588135771273707
6140,0.14190952397638867
6141,0.27995176938596905
6142,0.3396555005346508
6143,0.0535490286391234
6144,0.12879473630859078
6145,0.29154620457523506
6146,0.24483228969544504
6147,0.713766121716592
6148,0.5616296334474029
6149,0.2759354086032943
6150,0.2115545132221452
6151,0.04294853018045362
6152,0.2344840358240628
6153,0.2082919830122495
6154,0.41643780071985664
6155,0.055251037923125586
6156,0.02769633112017674
6157,0.08773409705310789
6158,0.22387838454899425
6159,0.6178585073004111
6160,0.35055123486177214
6161,0.06531480421155593
6162,0.15041890000985797
6163,0.29348800052055773
6164,0.11155912852531873
6165,0.4811827271876452
6166,0.016248263410466764
6167,0.49547934489920215
6168,0.8347347352442832
6169,0.4553416370368056
6170,0.1384687956168134
6171,0.8416337862364097
6172,0.44330721953153046
6173,0.4756561573539322
6174,0.03556764695556466
6175,0.08580817975090707
6176,0.07230316821214416
6177,0.6963915673317629
6178,0.04703109844669155
6179,0.22249030525167468
6180,0.7541837385926402
6181,0.12583923247957654
6182,0.6675848733597483
6183,0.1226405780482066
6184,0.3305018135091071
6185,0.2622920405628611
6186,0.6058995028506113
6187,0.04085297551230088
6188,0.38267028899018174
6189,0.12054783774630788
6190,0.28243448629230383
6191,0.026415690699394024
6192,0.09539008997182975
6193,0.5114318377620951
6194,0.026158181946028786
6195,0.15097991674945002
6196,0.1904041586256421
6197,0.05250535389887871
6198,0.15099235697712268
6199,0.047037600744119314
6200,0.09479608325680619
6201,0.09401042435959865
6202,0.18174566247366675
6203,0.3306129196657585
6204,0.25790560258831935
6205,0.720247504091132
6206,0.6262401047212969
6207,0.7298280296224452
6208,0.09881350805150199
6209,0.04799430794647647
6210,0.12024941147597072
6211,0.26349598813256797
6212,0.044902479656386114
6213,0.0719250835714137
6214,0.39118741743043833
6215,0.35116855393507934
6216,0.07742841243047542
6217,0.15791500083340687
6218,0.35717429835836634
6219,0.22481931046191664
6220,0.025313106445247403
6221,0.1766193622874824
6222,0.1163761264457189
6223,0.10400441847723595
6224,0.6437293990024356
6225,0.15262429721578144
6226,0.06787570679631874
6227,0.04739484354319729
6228,0.36561599191172445
6229,0.17505304908541566
6230,0.5250588649591559
6231,0.06642950010345716
6232,0.08007711140863273
6233,0.16104519514176044
6234,0.42845069470113106
6235,0.046610506761522764
6236,0.6438001306591202
6237,0.21735259751188205
6238,0.12536471161421095
6239,0.19394272115145086
6240,0.07302686398969928
6241,0.49406719159709894
6242,0.29719430287146675
6243,0.5364238851313509
6244,0.17362862355070144
6245,0.8222195102681876
6246,0.06677515995615582
6247,0.45856339915770494
6248,0.05492298111010829
6249,0.029740966397100728
6250,0.4216548230748344
6251,0.44626601256806053
6252,0.0365460143389237
6253,0.09457284237436411
6254,0.30312176408896835
6255,0.5450130315075284
6256,0.028437497570181318
6257,0.10446889443906632
6258,0.0973503252773201
6259,0.05489533957785235
6260,0.18457297472885645
6261,0.5664375074902052
6262,0.1497026759998041
6263,0.09025900082459591
6264,0.6514808467424292
6265,0.17688986599958306
6266,0.3880282602924507
6267,0.5043744104110642
6268,0.03648553125771365
6269,0.5368832114304395
6270,0.22145449820176227
6271,0.653049804718482
6272,0.11268467854247251
6273,0.07196705933174327
6274,0.06751055783574814
6275,0.05353116625142194
6276,0.10173606083905962
6277,0.1624178988576387
6278,0.14825754766401197
6279,0.043003629243773905
6280,0.05835478750422907
6281,0.27239968562207423
6282,0.3999343028843369
6283,0.11989589889994201
6284,0.08602283529246126
6285,0.029688360841918036
6286,0.7682725563607541
6287,0.034262394457253494
6288,0.08521003085977341
6289,0.08618078267946798
6290,0.8008823728806533
6291,0.5336229121368973
6292,0.018137524750622528
6293,0.13972643473817375
6294,0.39287349770276353
6295,0.472837913441271
6296,0.02012102004196394
6297,0.08601464977137127
6298,0.1500283585541371
6299,0.056859505074355124
6300,0.16442103154478652
6301,0.1369923278251087
6302,0.25775648380308575
6303,0.1398591279221685
6304,0.17360477077602104
6305,0.06666620135297704
6306,0.5565764951095435
6307,0.5243469349432441
6308,0.04316369891710238
6309,0.1482557671052225
6310,0.014924216489782411
6311,0.15733274226203933
6312,0.5735732823126144
6313,0.0550740472544329
6314,0.18698166796051624
6315,0.1468565424978848
6316,0.1220731064857942
6317,0.2511242542300104
6318,0.07425613216924105
6319,0.11662723725928166
6320,0.09598717279325673
6321,0.14687758958652458
6322,0.2808222275052424
6323,0.11241160841534824
6324,0.4914276912623321
6325,0.017977793358776906
6326,0.060978102263735824
6327,0.3675915208129365
6328,0.13848866671178475
6329,0.07381490211437404
6330,0.0934221461881581
6331,0.13193923090569654
6332,0.04586653835631915
6333,0.35261826384125033
6334,0.24172106573697422
6335,0.06838017636703289
6336,0.08327003513563067
6337,0.22507934361612641
6338,0.05269798074230236
6339,0.01846570495465722
6340,0.17425219941397632
6341,0.29267006981915916
6342,0.18331749208041329
6343,0.16284977371206927
6344,0.15856981410235188
6345,0.12607701173672697
6346,0.21819189586977605
6347,0.11107293985725246
6348,0.43247093063705194
6349,0.28154040750775544
6350,0.43803841679452166
6351,0.08298411813703375
6352,0.6811154387118905
6353,0.1469066130858787
6354,0.06370649105625953
6355,0.04615594008968107
6356,0.13287080488753691
6357,0.281001622288867
6358,0.7954046118385127
6359,0.47695147703268304
6360,0.1626623911280132
6361,0.23331449060840115
6362,0.09981398019962681
6363,0.17825887024254333
6364,0.02887107104000376
6365,0.23817128376041283
6366,0.2832833715392558
6367,0.13570139487912009
6368,0.7178368152602574
6369,0.0674841510006803
6370,0.8099110064571268
6371,0.009926060048715175
6372,0.03128765837228689
6373,0.030760939748557897
6374,0.1773420736715497
6375,0.06166194217000292
6376,0.310664788724949
6377,0.4283398879428179
6378,0.09057858047867842
6379,0.07178415291358814
6380,0.026051578080415284
6381,0.14776723430173436
6382,0.14399969708056173
6383,0.137672491278424
6384,0.02340147396922846
6385,0.3159122430254126
6386,0.6815925280067582
6387,0.6828139448635425
6388,0.043090770637371524
6389,0.5192760701313627
6390,0.40357224995975166
6391,0.11589864586050469
6392,0.0796504444469848
6393,0.09981342324146605
6394,0.1397431192256284
6395,0.3198499690637397
6396,0.15013057029053675
6397,0.35050425088032616
6398,0.15692705891590214
6399,0.0594075583051133
6400,0.6587116872188166
6401,0.19815227316218925
6402,0.15716367829441832
6403,0.02716542625625454
6404,0.03833816826108703
6405,0.01950667075667351
6406,0.09239256127526567
6407,0.28644531876411417
6408,0.18677115397668437
6409,0.2076500444019848
6410,0.18535393297137245
6411,0.02363009149619485
6412,0.41741595645580426
6413,0.19752216034064718
6414,0.13674923039100187
6415,0.1561382354168547
6416,0.4671739164137177
6417,0.21609990135176044
6418,0.12820798380168363
6419,0.22014283715842858
6420,0.048025512740702686
6421,0.18222213778301774
6422,0.08161354947784229
6423,0.05802335122481819
6424,0.05668643764803818
6425,0.022141314752148346
6426,0.1697073435516421
6427,0.472586461894891
6428,0.1268924573268911
6429,0.24470603084618647
6430,0.1477982122108456
6431,0.16845752349624882
6432,0.02392877241276506
6433,0.12000394622160551
6434,0.14667514913094726
6435,0.3927143610282092
6436,0.10870771907051681
6437,0.6767537880296871
6438,0.15450413840345942
6439,0.034091974408321825
6440,0.13695407366852042
6441,0.055005363089836654
6442,0.4771603580478458
6443,0.12585275538266177
6444,0.07769837884422195
6445,0.08005038828354272
6446,0.24259694616143582
6447,0.055862192854601644
6448,0.7977671732589199
6449,0.3652952846701365
6450,0.15460082240807002
6451,0.03980473308881965
6452,0.039065952587579625
6453,0.2620340143393404
6454,0.11428218255271046
6455,0.06373967937349076
6456,0.04665754591043374
6457,0.15360821132565664
6458,0.6436595735880988
6459,0.07996465798523449
6460,0.40277170910460813
6461,0.41364571378997955
6462,0.10735150235679117
6463,0.04494924130352203
6464,0.17942732170093356
6465,0.8385602293113488
6466,0.04148783683762601
6467,0.024319310893233987
6468,0.16638466920984904
6469,0.12195171819174883
6470,0.46831737421135944
6471,0.8232871354846395
6472,0.0459135757069028
6473,0.3807296591180026
6474,0.7724332446570391
6475,0.3946883294551648
6476,0.15229378282062359
6477,0.20664914152689273
6478,0.5208038505554318
6479,0.22213497088696357
6480,0.04859418149821241
6481,0.22316302576290994
6482,0.022709766096297136
6483,0.6998816796287052
6484,0.12023911164947909
6485,0.04163782355924967
6486,0.2541109556314373
6487,0.3920291005568343
6488,0.05854705923788854
6489,0.06038015428970063
6490,0.08602800682821074
6491,0.050822967314425274
6492,0.5849297606358497
6493,0.459615386624907
6494,0.15113112962433659
6495,0.7577585719926265
6496,0.1322624726111454
6497,0.07672077279372823
6498,0.05176956956516639
6499,0.13828559621009495
6500,0.16444077185881148
6501,0.2538148086479812
6502,0.08805759956246005
6503,0.11174521766294584
6504,0.0900001268041701
6505,0.04142508334819932
6506,0.29102699719625014
6507,0.5971173600713464
6508,0.3766778513481202
6509,0.032256286482751646
6510,0.22548094744422328
6511,0.3330445632346543
6512,0.03468956999613848
6513,0.18748506888670355
6514,0.528249760985139
6515,0.2085689267524223
6516,0.1805075827377482
6517,0.5921626056389254
6518,0.12576703250158455
6519,0.4579571013306834
6520,0.28483237609633993
6521,0.7779708473433619
6522,0.12253091764293775
6523,0.14658479199309474
6524,0.41136872217433385
6525,0.19209944490624806
6526,0.14023576243374872
6527,0.2145564053278968
6528,0.2719246132220906
6529,0.6534028069847562
6530,0.19791640571832955
6531,0.18689791685296758
6532,0.014335157103046869
6533,0.35712695849225995
6534,0.1427282342590029
6535,0.41598512278552946
6536,0.14839886890790094
6537,0.8409013449156394
6538,0.026304205839048193
6539,0.5621924923267115
6540,0.3424150417266881
6541,0.22711130902447232
6542,0.13361702997170744
6543,0.10758190230370152
6544,0.0391464117817728
6545,0.09965966047914328
6546,0.07948827313533992
6547,0.7946006858106068
6548,0.04559118169774922
6549,0.10996208707323461
6550,0.03629004657173675
6551,0.6466421050143377
6552,0.3704662718252398
6553,0.2008070611626126
6554,0.07636372723242318
6555,0.1147174470562361
6556,0.06255129920605353
6557,0.16398951463609224
6558,0.1566481974646777
6559,0.06814657814644372
6560,0.08977266297529668
6561,0.34406358662712966
6562,0.0212635451997882
6563,0.16250977008542122
6564,0.45895426502238934
6565,0.5067827659934113
6566,0.7180949120545506
6567,0.21970654705687892
6568,0.30005127907415763
6569,0.7092082922381437
6570,0.8668989306389174
6571,0.547098477839268
6572,0.033298305121780995
6573,0.04134423459123454
6574,0.7620592616706245
6575,0.07078151787592306
6576,0.35941920342327416
6577,0.5900638668371526
6578,0.314532414925789
6579,0.14979632964203538
6580,0.2332057677128597
6581,0.8232309993463635
6582,0.14747051624221294
6583,0.5126104327223817
6584,0.1364046063661361
6585,0.03746850166239563
6586,0.14420728970195437
6587,0.0721399475626985
6588,0.7796037862034698
6589,0.2517202568081402
6590,0.2388512175384013
6591,0.1335611099971694
6592,0.05191708827029252
6593,0.0808576265546246
6594,0.2422161080852182
6595,0.1453107512389853
6596,0.21448599949699498
6597,0.11336748909231979
6598,0.031557507132000305
6599,0.13821810293967246
6600,0.16338020213326743
6601,0.6418245815232829
6602,0.1768233536294063
6603,0.024938190321545428
6604,0.03752408912509084
6605,0.041743905975136684
6606,0.020138495057671037
6607,0.17996938531924245
6608,0.2000891295043144
6609,0.0787908121151661
6610,0.08150322194957269
6611,0.30603397003810173
6612,0.7042419171771955
6613,0.29221095737996267
6614,0.052772686597133245
6615,0.09077408117935086
6616,0.23955421963452567
6617,0.1439803935965462
6618,0.7106476686273554
6619,0.04605981747230987
6620,0.04698652851142426
6621,0.15854966480340366
6622,0.730014446082252
6623,0.3395311055768371
6624,0.41013109351439525
6625,0.03179287167129142
6626,0.7371167497282429
6627,0.4767059845144914
6628,0.4208824470084083
6629,0.23277821331370416
6630,0.21666005266564173
6631,0.38782487552687606
6632,0.07525076130322335
6633,0.11091370065961607
6634,0.1138600201726189
6635,0.15215057769734266
6636,0.17360312782904688
6637,0.04250873991973635
6638,0.16021645791733552
6639,0.8112417485410639
6640,0.22504464135515517
6641,0.7675163658510876
6642,0.2636893887965128
6643,0.07615106011888877
6644,0.2772849531851267
6645,0.11201894703838339
6646,0.5162329530354862
6647,0.025799207200920132
6648,0.5416429446452251
6649,0.02020637444864631
6650,0.23575462930734675
6651,0.07525227802238434
6652,0.35966983357444005
6653,0.15546298736357983
6654,0.21950230064138523
6655,0.07304325855462308
6656,0.08924468570492876
6657,0.0901401946312443
6658,0.6024100232367796
6659,0.7428612893469961
6660,0.30679228085985194
6661,0.7237549885056236
6662,0.02276712322246443
6663,0.0871472716419013
6664,0.025960272252700436
6665,0.11110861663266698
6666,0.3734400958567861
6667,0.06076676546765881
6668,0.833784268154595
6669,0.05013720982543409
6670,0.0758955446567005
6671,0.12149095771375532
6672,0.1789349226610425
6673,0.26900056735545175
6674,0.07729895125260476
6675,0.19862458911278635
6676,0.06262650269332883
6677,0.09926401758559177
6678,0.13605953176414495
6679,0.025943891230748008
6680,0.6975601397383319
6681,0.23388903886305543
6682,0.22742504788963083
6683,0.11096729999040578
6684,0.09557301507116296
6685,0.10382179683904252
6686,0.5214239863507731
6687,0.23214450184300323
6688,0.015529264776536269
6689,0.1050058664932424
6690,0.702122269677547
6691,0.07363812763370338
6692,0.08624945445215983
6693,0.05646737478309683
6694,0.3575831021481682
6695,0.09203939788726694
6696,0.31251425687895207
6697,0.35152880509559187
6698,0.2751314097341944
6699,0.21331470879500036
6700,0.7443172103263143
6701,0.5781205390729781
6702,0.1586061019614612
6703,0.7763999454828293
6704,0.10257995141213438
6705,0.08737938650043493
6706,0.17411633844163704
6707,0.23925233267316012
6708,0.10872571256066091
6709,0.1547690303504795
6710,0.15875922242344445
6711,0.024290412034167073
6712,0.15630912819027126
6713,0.22386741184494857
6714,0.25395762833193797
6715,0.202962896949556
6716,0.830976708965658
6717,0.09184562552674416
6718,0.02256884508369352
6719,0.1835572568674957
6720,0.018968295197694413
6721,0.7992861530334239
6722,0.14347171380750717
6723,0.1381112509258339
6724,0.1581690086171945
6725,0.150844389278454
6726,0.15730718337453
6727,0.12816811621661597
6728,0.35154859583181597
6729,0.1404982929102663
6730,0.14594846324314065
6731,0.05633892434536514
6732,0.5961392653754121
6733,0.6537141985913791
6734,0.14524187960217746
6735,0.4946556880178595
6736,0.18084273205302495
6737,0.11846258111818775
6738,0.061845593139940924
6739,0.19996102973620397
6740,0.05445181810444363
6741,0.08442056283333424
6742,0.7268720965583053
6743,0.18451582518102952
6744,0.2454096537985001
6745,0.7801632928395896
6746,0.4057077803675751
6747,0.8035408107293258
6748,0.24533856398218215
6749,0.11116719682850902
6750,0.10927166698619638
6751,0.18761772787793493
6752,0.26294594376851854
6753,0.14292793452806996
6754,0.04772761412348325
6755,0.19602262549956206
6756,0.01116943762159117
6757,0.7095426735705403
6758,0.2993609133770113
6759,0.021444825998255423
6760,0.17605782055482286
6761,0.14060709316148276
6762,0.4382282500528545
6763,0.14103229306357248
6764,0.10366381273768369
6765,0.07460882335232329
6766,0.2882307771181731
6767,0.2807506683277347
6768,0.1619192497091162
6769,0.03588116637873144
6770,0.31171274412816435
6771,0.2630044294003071
6772,0.4517485187831167
6773,0.15079520014091807
6774,0.13551235215538693
6775,0.11054989028605193
6776,0.09400561718647975
6777,0.06426145021669682
6778,0.19589594828284862
6779,0.25630352456310407
6780,0.08317899396699754
6781,0.14177310798235354
6782,0.04739284226750443
6783,0.34767177107613534
6784,0.2056600998589921
6785,0.15725932634762757
6786,0.16324873636868437
6787,0.1716754142439236
6788,0.024877150154213788
6789,0.15054883050934598
6790,0.06684202534641422
6791,0.14509887992600215
6792,0.4854325774570173
6793,0.4615944911331083
6794,0.107179519316053
6795,0.14267819291478653
6796,0.20824066910921485
6797,0.1706947827997076
6798,0.45122596535505954
6799,0.012305649604867352
6800,0.23303110629306997
6801,0.019367175539155262
6802,0.14529383749220298
6803,0.03169383449464528
6804,0.2543824493732289
6805,0.06183879439606584
6806,0.27403290476042214
6807,0.2593418598463805
6808,0.16269464528765473
6809,0.037062095569325215
6810,0.033946613009415434
6811,0.06879083390014631
6812,0.1126586257919207
6813,0.6721320583838323
6814,0.11764677571906584
6815,0.3618175966702621
6816,0.07537302012640994
6817,0.12436112421444608
6818,0.03908496713103622
6819,0.02282496729574798
6820,0.15986056439532062
6821,0.4326753635331541
6822,0.1359928536058654
6823,0.08927781567357038
6824,0.4220319560685685
6825,0.16503592352496557
6826,0.18378352050191565
6827,0.30185783434844166
6828,0.2839216324991554
6829,0.15881357985947836
6830,0.16280105219657656
6831,0.803031882468284
6832,0.200762921811646
6833,0.10834319732234439
6834,0.07531865372162043
6835,0.44864480693173364
6836,0.1602032186964323
6837,0.05743098444031165
6838,0.11514443341425572
6839,0.1020620375194595
6840,0.12039483205752535
6841,0.4624434876128377
6842,0.13109028833068898
6843,0.1611847799461087
6844,0.10727421673930355
6845,0.6981221952498803
6846,0.5264263591555896
6847,0.14153982427699283
6848,0.04053956251585487
6849,0.13392589364550975
6850,0.4453411594449215
6851,0.09546526535171185
6852,0.14836787447735195
6853,0.09250530916056007
6854,0.13040887821718788
6855,0.05051936198550564
6856,0.3752175920300817
6857,0.8336540674018921
6858,0.02136295498861231
6859,0.2678141646781951
6860,0.10081480476288422
6861,0.11201900327915433
6862,0.04369688422323765
6863,0.26672621025406473
6864,0.21606301638639222
6865,0.09563950054824716
6866,0.11345546414176923
6867,0.5091767264799446
6868,0.34268063310571373
6869,0.14656759602114988
6870,0.19161527827907798
6871,0.4271387841027235
6872,0.14381107009251842
6873,0.09017397067630013
6874,0.020122064623723165
6875,0.04912638816592562
6876,0.34140561066169933
6877,0.6588478985024426
6878,0.2605700791744417
6879,0.019239120012527703
6880,0.2639606696752506
6881,0.10507283628314784
6882,0.03394521537643359
6883,0.47176989040751743
6884,0.05532861722900332
6885,0.3027701350056545
6886,0.08984016244956954
6887,0.05752993391642376
6888,0.3148171782998392
6889,0.037186790449197954
6890,0.13081857595517518
6891,0.25079026624117357
6892,0.05708656284494702
6893,0.36390852619101943
6894,0.19955006454932994
6895,0.03819275466592744
6896,0.07651933687893822
6897,0.13651193511583495
6898,0.09348215250401785
6899,0.23678853412914053
6900,0.03706984076617795
6901,0.15270354753053567
6902,0.1703667882920643
6903,0.026653947538148773
6904,0.44371307894029327
6905,0.211558097200516
6906,0.7127578600851205
6907,0.07839968925011365
6908,0.7837146548799964
6909,0.08046870545376977
6910,0.06767972607071848
6911,0.09823182414095508
6912,0.09437121534616433
6913,0.5644364519520736
6914,0.1868442005865419
6915,0.7059275887313373
6916,0.03295013519764104
6917,0.12652529878199412
6918,0.2682882062654616
6919,0.025230671351559146
6920,0.22793742410987194
6921,0.08717090077187256
6922,0.4729168747348078
6923,0.2290990518181488
6924,0.33474341476679553
6925,0.05802727552620369
6926,0.047350718315987105
6927,0.33142073241770154
6928,0.1463846963119741
6929,0.08646937133787447
6930,0.04212469879776023
6931,0.1612999117200122
6932,0.058043505929938156
6933,0.17815691745327047
6934,0.02479084767485409
6935,0.4773159459661684
6936,0.3117855082623468
6937,0.06786043659801744
6938,0.12096258690081506
6939,0.030645433353177178
6940,0.03644146524977194
6941,0.21329085379473264
6942,0.11130322602023635
6943,0.02711157342012214
6944,0.027300660009078426
6945,0.03237885374568552
6946,0.13514997293940484
6947,0.068601595533061
6948,0.06536072571979476
6949,0.03791895675955437
6950,0.25232256556266225
6951,0.059208240559489395
6952,0.14872269737938706
6953,0.1397703095682205
6954,0.10504718348151083
6955,0.12215578682604902
6956,0.024659608666464335
6957,0.14303609556565303
6958,0.25047763716762056
6959,0.19208818278786924
6960,0.32367474616173625
6961,0.07795663084206964
6962,0.1274860539696463
6963,0.7105767098723297
6964,0.5484637082958476
6965,0.07833060421816358
6966,0.1526284888419139
6967,0.15605600208171036
6968,0.030365035291409992
6969,0.3434481821916863
6970,0.14995800578206786
6971,0.7962098661018823
6972,0.030967077274004242
6973,0.058569177674807966
6974,0.10468510287753535
6975,0.3172814615724685
6976,0.3746391432797115
6977,0.10729473084132024
6978,0.10746494700040168
6979,0.031019166542022802
6980,0.12310769494835774
6981,0.6504940618527314
6982,0.08838116654224105
6983,0.4269431519450239
6984,0.09314417626746652
6985,0.704725888298585
6986,0.5563744803109674
6987,0.14289284697085258
6988,0.43431510326528566
6989,0.28111625006882074
6990,0.5957475930607797
6991,0.1254882342978335
6992,0.04420455398668459
6993,0.7365761750535155
6994,0.05067785710584936
6995,0.08758486697756009
6996,0.12171188754026423
6997,0.284689411419454
6998,0.20438993757240417
6999,0.676186623531015
7000,0.04523266328224351
7001,0.14092367920538063
7002,0.2136973021740351
7003,0.7014908428194587
7004,0.07665568928149219
7005,0.05768700907808683
7006,0.26284061473375003
7007,0.5287204567565467
7008,0.18436518136138888
7009,0.08830633160390504
7010,0.07628020070774662
7011,0.7562138330157065
7012,0.5412507618914858
7013,0.06102816441822947
7014,0.04593539952514389
7015,0.01876545517795198
7016,0.259808622113799
7017,0.10583803071160207
7018,0.3026752305242607
7019,0.15212748533824247
7020,0.11926318720057838
7021,0.05550320280042254
7022,0.259589009059729
7023,0.016207475107333332
7024,0.32711114826934967
7025,0.16762108314906432
7026,0.2410607809015236
7027,0.06256088712767505
7028,0.11869284549771958
7029,0.6801031759222979
7030,0.1092164400859739
7031,0.7009618916296557
7032,0.015597086132475775
7033,0.2720506094154535
7034,0.14557996766868267
7035,0.2818169261325889
7036,0.13489337642538307
7037,0.054546231165609374
7038,0.1685934579848178
7039,0.04391769267494052
7040,0.4325534260968428
7041,0.528018396813662
7042,0.2550332772681433
7043,0.3581069413902458
7044,0.07589286167122848
7045,0.16904487004241553
7046,0.31993571143881555
7047,0.5252450576719865
7048,0.10291976871732993
7049,0.5121850190967715
7050,0.06440356509388974
7051,0.03614898707068412
7052,0.10095783819745482
7053,0.3122209303696884
7054,0.08359728983347528
7055,0.11793712473079776
7056,0.025566649324761024
7057,0.09523663831052247
7058,0.012236725697580804
7059,0.6033255826693118
7060,0.0973163662056279
7061,0.3554012589989114
7062,0.23405965115325628
7063,0.3382118824688057
7064,0.7412591435449524
7065,0.029542566457159213
7066,0.15169286660523176
7067,0.7886036458419675
7068,0.14053079814776098
7069,0.07370485580473592
7070,0.05565925749671852
7071,0.10360156574930071
7072,0.19487577787326354
7073,0.040948655884774504
7074,0.062494599115141825
7075,0.12302896598174852
7076,0.18276996944778945
7077,0.04061312845320678
7078,0.031160208737047994
7079,0.3139391334070459
7080,0.05483744136930893
7081,0.01713384814932582
7082,0.06459503824175684
7083,0.5671135520234698
7084,0.07726067277746763
7085,0.3874649885985185
7086,0.07085724981532704
7087,0.1357411362061204
7088,0.13401687410545135
7089,0.0675607761142362
7090,0.1664602581385584
7091,0.06526152602236314
7092,0.07332149407523669
7093,0.19264094654881628
7094,0.044985327671671696
